Id,WnvPresent
65902,8.696796331050486e-07
65903,2.657357410744462e-05
65904,2.657357410744462e-05
65905,0.00014352419665370484
65906,6.859488305429035e-05
65907,0.00015014559501931406
65908,1.3128014160639984e-07
65909,1.2982264291747505e-07
65910,2.2450121844269735e-06
65911,6.859488305429035e-05
65912,6.859488305429035e-05
65913,0.000310781605522072
65914,0.00014854561318485964
65915,0.0003251168099785843
65916,2.8431633146485827e-07
65917,2.8115979451596033e-07
65918,4.862060992563254e-06
65919,0.00014854561318485964
65920,0.00014854561318485964
65921,0.00012158157603018786
65922,5.8107125024968776e-05
65923,0.00012719079419613868
65924,1.112070085485593e-07
65925,1.0997236581895198e-07
65926,1.9017436058473635e-06
65927,5.8107125024968776e-05
65928,5.8107125024968776e-05
65929,8.119896527548669e-05
65930,3.880636440290358e-05
65931,8.494527264917935e-05
65932,7.426725309535899e-08
65933,7.344272298139961e-08
65934,1.2700400770087692e-06
65935,3.880636440290358e-05
65936,3.880636440290358e-05
65937,0.00022574344155115315
65938,0.00010789476708350397
65939,0.00023615707706285113
65940,2.0650222474333263e-07
65941,2.0420959544120216e-07
65942,3.5313752979002743e-06
65943,0.00010789476708350397
65944,0.00010789476708350397
65945,3.0965824401743635e-07
65946,1.479846833053906e-07
65947,3.2394627261943484e-07
65948,2.8320075945595834e-10
65949,2.800566069281704e-10
65950,4.843005871487076e-09
65951,1.479846833053906e-07
65952,1.479846833053906e-07
65953,0.0003499010236554105
65954,0.00016724710525355571
65955,0.0003660400012879954
65956,3.2011696688210524e-07
65957,3.1656296422262776e-07
65958,5.474280399430464e-06
65959,0.00016724710525355571
65960,0.00016724710525355571
65961,4.0349476812099575e-07
65962,1.928288671616662e-07
65963,4.2211253248900026e-07
65964,3.690198394163792e-10
65965,3.6492290597935267e-10
65966,6.310594823094774e-09
65967,1.928288671616662e-07
65968,1.928288671616662e-07
65969,0.00016358458532396436
65970,7.818321437316274e-05
65971,0.0001711312986788925
65972,1.4963217706873578e-07
65973,1.4797093039980257e-07
65974,2.5588482563325105e-06
65975,7.818321437316274e-05
65976,7.818321437316274e-05
65977,3.363405192988006e-05
65978,1.6073885388665463e-05
65979,3.518591612802742e-05
65980,3.076135183112835e-08
65981,3.041983304640211e-08
65982,5.26048498993917e-07
65983,1.6073885388665463e-05
65984,1.6073885388665463e-05
65985,0.00011256488724415879
65986,5.379755219845715e-05
65987,0.00011775816559704189
65988,1.0295878706585113e-07
65989,1.0181571775218113e-07
65990,1.7606915564677528e-06
65991,5.379755219845715e-05
65992,5.379755219845715e-05
65993,0.0005991180812351015
65994,0.00028640615466468824
65995,0.0006267448412063288
65996,5.482568832171407e-07
65997,5.421700269020504e-07
65998,9.37563826854132e-06
65999,0.00028640615466468824
66000,0.00028640615466468824
66001,0.0003401402284237548
66002,0.00016258077221860477
66003,0.0003558291554072943
66004,3.1118398828980753e-07
66005,3.0772916131668486e-07
66006,5.321519409974016e-06
66007,0.00016258077221860477
66008,0.00016258077221860477
66009,2.0286271493026143e-07
66010,9.694743650306258e-08
66011,2.1222306187090413e-07
66012,1.855299185912425e-10
66013,1.8347012763695308e-10
66014,3.172740384640937e-09
66015,9.694743650306258e-08
66016,9.694743650306258e-08
66017,2.4482193387647546e-07
66018,1.1699961433113344e-07
66019,2.5611833272413686e-07
66020,2.2390410865391157e-10
66021,2.214182796236506e-10
66022,3.8289760097373176e-09
66023,1.1699961433113344e-07
66024,1.1699961433113344e-07
66025,0.0003978810327014428
66026,0.00019018554898430842
66027,0.0004162321383902921
66028,3.640303078195298e-07
66029,3.599887706322345e-07
66030,6.2252325745388586e-06
66031,0.00019018554898430842
66032,0.00019018554898430842
66033,0.00012111262128065621
66034,5.788298468772628e-05
66035,0.0001267002067596128
66036,1.1077801784387188e-07
66037,1.095481378554218e-07
66038,1.8944074776202337e-06
66039,5.788298468772628e-05
66040,5.788298468772628e-05
66041,5.8442677620575517e-05
66042,2.7930416232770302e-05
66043,6.113913373950645e-05
66044,5.3452386115899067e-08
66045,5.2858946866622635e-08
66046,9.140865253660698e-07
66047,2.7930416232770302e-05
66048,2.7930416232770302e-05
66049,6.779685251959192e-05
66050,3.2401040397000514e-05
66051,7.09248654069625e-05
66052,6.200840816649095e-08
66053,6.131997822811533e-08
66054,1.0604024754499086e-06
66055,3.2401040397000514e-05
66056,3.2401040397000514e-05
66057,0.00022472645413927213
66058,0.00010740863780738423
66059,0.0002350931866453741
66060,2.055717112191662e-07
66061,2.0328941266354703e-07
66062,3.515462725522852e-06
66063,0.00010740863780738423
66064,0.00010740863780738423
66065,8.098390870644573e-06
66066,3.8702108047330185e-06
66067,8.472057969153272e-06
66068,7.406514556880737e-09
66069,7.3242859239250545e-09
66070,1.266585211181978e-07
66071,3.8702108047330185e-06
66072,3.8702108047330185e-06
66073,9.167523908772735e-05
66074,4.381339321901912e-05
66075,9.590484790968933e-05
66076,8.385007653087303e-08
66077,8.291915597543575e-08
66078,1.4339151750592062e-06
66079,4.381339321901912e-05
66080,4.381339321901912e-05
66081,0.0003316256758074501
66082,0.00015851026791669363
66083,0.00034692200637318784
66084,3.033917003438398e-07
66085,3.000233848864576e-07
66086,5.188265095636448e-06
66087,0.00015851026791669363
66088,0.00015851026791669363
66089,2.7666291414311625e-07
66090,1.322163185301973e-07
66091,2.894284963396432e-07
66092,2.5302457250697114e-10
66093,2.5021544215438213e-10
66094,4.326963999783025e-09
66095,1.322163185301973e-07
66096,1.322163185301973e-07
66097,8.843814575296121e-06
66098,4.226449499913165e-06
66099,9.251875881281905e-06
66100,8.08825990483127e-09
66101,7.998462396244959e-09
66102,1.3831702062459566e-07
66103,4.226449499913165e-06
66104,4.226449499913165e-06
66105,7.594577516006628e-08
66106,3.629423834564243e-08
66107,7.945001150435563e-08
66108,6.945688221213266e-11
66109,6.86857577552448e-11
66110,1.187779616736844e-09
66111,3.629423834564243e-08
66112,3.629423834564243e-08
66113,6.308127207074843e-05
66114,3.0147325965940022e-05
66115,6.599173174735685e-05
66116,5.7695168599196376e-08
66117,5.705462511957524e-08
66118,9.866420645505072e-07
66119,3.0147325965940022e-05
66120,3.0147325965940022e-05
66121,0.00031294149444083746
66122,0.0001495781532334985
66123,0.00032737629394796036
66124,2.8629290839832504e-07
66125,2.8311442710200147e-07
66126,4.895862052313921e-06
66127,0.0001495781532334985
66128,0.0001495781532334985
66129,3.773693443477304e-07
66130,1.803436077211505e-07
66131,3.947816487439258e-07
66132,3.4512658457888076e-10
66133,3.4129491892470435e-10
66134,5.9019971452978716e-09
66135,1.803436077211505e-07
66136,1.803436077211505e-07
66137,0.00046932631610052363
66138,0.0002243444800982943
66139,0.000490971009245508
66140,4.2942786960918377e-07
66141,4.246602759369934e-07
66142,7.343579614186689e-06
66143,0.0002243444800982943
66144,0.0002243444800982943
66145,3.4782362705735e-05
66146,1.662267894585864e-05
66147,3.638720766100634e-05
66148,3.1811621344244734e-08
66149,3.14584422541314e-08
66150,5.440091016670877e-07
66151,1.662267894585864e-05
66152,1.662267894585864e-05
66153,1.1107343710764755e-05
66154,5.308193919188686e-06
66155,1.1619845008614562e-05
66156,1.0158431657485057e-08
66157,1.0045650680754272e-08
66158,1.7371894211865062e-07
66159,5.308193919188686e-06
66160,5.308193919188686e-06
66161,8.129171263250764e-05
66162,3.8850691821207115e-05
66163,8.504229876215628e-05
66164,7.435208977883798e-08
66165,7.352661779087306e-08
66166,1.2714908625776599e-06
66167,3.8850691821207115e-05
66168,3.8850691821207115e-05
66169,1.9337383097314807e-07
66170,9.241272903791791e-08
66171,2.0229634867552547e-07
66172,1.7685177283730867e-10
66173,1.7488832842516488e-10
66174,3.0243357304053224e-09
66175,9.241272903791791e-08
66176,9.241272903791791e-08
66177,0.0005786609248334476
66178,0.000276623732198676
66179,0.00060534492803858
66180,5.295255761396056e-07
66181,5.236466783902204e-07
66182,9.055320425668226e-06
66183,0.000276623732198676
66184,0.000276623732198676
66185,0.00018225042430637285
66186,8.710516850330793e-05
66187,0.00019065809209942172
66188,1.6670908423931304e-07
66189,1.6485824632716168e-07
66190,2.850878337711143e-06
66191,8.710516850330793e-05
66192,8.710516850330793e-05
66193,0.0006112386936857058
66194,0.00029220221774349357
66195,0.0006394240063359365
66196,5.593553127038364e-07
66197,5.531452394984359e-07
66198,9.565428723116821e-06
66199,0.00029220221774349357
66200,0.00029220221774349357
66201,0.0003399261486853928
66202,0.00016247842787799928
66203,0.0003556052047794224
66204,3.1098806668610995e-07
66205,3.0753541487320886e-07
66206,5.318168995313712e-06
66207,0.00016247842787799928
66208,0.00016247842787799928
66209,0.0003205859689076205
66210,0.00015323263119321873
66211,0.000335373260619802
66212,2.932886570329152e-07
66213,2.9003250755450466e-07
66214,5.015494979034237e-06
66215,0.00015323263119321873
66216,0.00015323263119321873
66217,0.0003474637894722004
66218,0.00016608193483380783
66219,0.00036349039199695644
66220,3.1788641910166066e-07
66221,3.143571804224526e-07
66222,5.4361362747492045e-06
66223,0.00016608193483380783
66224,0.00016608193483380783
66225,3.621272498434553e-05
66226,1.730626972660833e-05
66227,3.7883563809594826e-05
66228,3.311986454458191e-08
66229,3.275216107285945e-08
66230,5.663812976943174e-07
66231,1.730626972660833e-05
66232,1.730626972660833e-05
66233,1.7506187439588344e-05
66234,8.366226038461067e-06
66235,1.8313930853059566e-05
66236,1.6010717795289798e-08
66237,1.583296354723789e-08
66238,2.737986324717512e-07
66239,8.366226038461067e-06
66240,8.366226038461067e-06
66241,0.0004926916625526217
66242,0.00023551631315079944
66243,0.0005154133781262966
66244,4.5081740616836333e-07
66245,4.4581234171026186e-07
66246,7.709356117315866e-06
66247,0.00023551631315079944
66248,0.00023551631315079944
66249,3.712139136949321e-05
66250,1.774053503934215e-05
66251,3.883415402440867e-05
66252,3.395095427311907e-08
66253,3.357402387452241e-08
66254,5.805937175852082e-07
66255,1.774053503934215e-05
66256,1.774053503934215e-05
66257,1.2595026871389716e-07
66258,6.019122435856091e-08
66259,1.3176177679557415e-07
66260,1.1518894102080979e-10
66261,1.139100899300157e-10
66262,1.9698418898131513e-09
66263,6.019122435856091e-08
66264,6.019122435856091e-08
66265,3.696644643753783e-05
66266,1.7666484500099887e-05
66267,3.8672060286336156e-05
66268,3.3809237532502504e-08
66269,3.343388050192705e-08
66270,5.78170227399136e-07
66271,1.7666484500099887e-05
66272,1.7666484500099887e-05
66273,2.1537445161062325e-07
66274,1.0292675573960286e-07
66275,2.2531210606591273e-07
66276,1.969726422481346e-10
66277,1.947858118446001e-10
66278,3.3684219847679976e-09
66279,1.0292675573960286e-07
66280,1.0292675573960286e-07
66281,6.665206863642669e-05
66282,3.1853913527662e-05
66283,6.972726713930146e-05
66284,6.0961295343138e-08
66285,6.028449066324442e-08
66286,1.042495872572445e-06
66287,3.1853913527662e-05
66288,3.1853913527662e-05
66289,3.7321136577709534e-05
66290,1.7835996329569534e-05
66291,3.904311501799119e-05
66292,3.4133646598298274e-08
66293,3.375468791242369e-08
66294,5.837179289726815e-07
66295,1.7835996329569534e-05
66296,1.7835996329569534e-05
66297,7.977420256356229e-05
66298,3.812541774627743e-05
66299,8.345478060744136e-05
66300,7.296401423406015e-08
66301,7.215395294134437e-08
66302,1.2477534894441486e-06
66303,3.812541774627743e-05
66304,3.812541774627743e-05
66305,2.1547564861368502e-07
66306,1.029751174663983e-07
66307,2.2541797242791717e-07
66308,1.9706519289758613e-10
66309,1.9487733497788625e-10
66310,3.370004690050162e-09
66311,1.029751174663983e-07
66312,1.029751174663983e-07
66313,0.0005492722749872472
66314,0.00026257071823992245
66315,0.0005746018477730024
66316,5.026176137332598e-07
66317,4.970374533596185e-07
66318,8.595175985560026e-06
66319,0.00026257071823992245
66320,0.00026257071823992245
66321,0.00030632172528475665
66322,0.0001464135641712396
66323,0.0003204512779264813
66324,2.802349928335959e-07
66325,2.771237677123865e-07
66326,4.7922668033980934e-06
66327,0.0001464135641712396
66328,0.0001464135641712396
66329,3.6225040679657355e-07
66330,1.7311831425358602e-07
66331,3.7896510433368994e-07
66332,3.312994169879725e-10
66333,3.2762126336533064e-10
66334,5.665539257496028e-09
66335,1.7311831425358602e-07
66336,1.7311831425358602e-07
66337,0.0001585615052174341
66338,7.578229706022536e-05
66339,0.00016587652524616137
66340,1.4503679604658502e-07
66341,1.434265682191213e-07
66342,2.480263185351048e-06
66343,7.578229706022536e-05
66344,7.578229706022536e-05
66345,2.4163698580930972e-05
66346,1.1547898001540492e-05
66347,2.5278614807067504e-05
66348,2.20996566817878e-08
66349,2.1854301796251153e-08
66350,3.779252911531896e-07
66351,1.1547898001540492e-05
66352,1.1547898001540492e-05
66353,5.4532967797230924e-05
66354,2.606186851439087e-05
66355,5.704904615219196e-05
66356,4.9876322967088134e-08
66357,4.9322585895393117e-08
66358,8.52932501183809e-07
66359,2.606186851439087e-05
66360,2.606186851439087e-05
66361,0.00014508619059241314
66362,6.9341467329874e-05
66363,0.00015177963962498232
66364,1.3270908890965378e-07
66365,1.3123572576078684e-07
66366,2.2694484564539926e-06
66367,6.9341467329874e-05
66368,6.9341467329874e-05
66369,9.247827233189968e-05
66370,4.419719707385152e-05
66371,9.674492701162879e-05
66372,8.458463279164299e-08
66373,8.364555704430407e-08
66374,1.4464767609081544e-06
66375,4.419719707385152e-05
66376,4.419719707385152e-05
66377,2.981223358651135e-07
66378,1.4247170887871053e-07
66379,3.1187808303295227e-07
66380,2.726504867409963e-10
66381,2.6962346549025855e-10
66382,4.662586042888426e-09
66383,1.4247170887871053e-07
66384,1.4247170887871053e-07
66385,5.689815336551749e-07
66386,2.719144898982559e-07
66387,5.952350643731869e-07
66388,5.203673640499457e-10
66389,5.145901395615093e-10
66390,8.898783303554687e-09
66391,2.719144898982559e-07
66392,2.719144898982559e-07
66393,0.0002111904785909418
66394,0.00010093836697128874
66395,0.00022093292843690463
66396,1.93186872437646e-07
66397,1.9104207283115285e-07
66398,3.3036714074754108e-06
66399,0.00010093836697128874
66400,0.00010093836697128874
66401,0.0003348729000028639
66402,0.000160062645862517
66403,0.0003503189572393815
66404,3.063634563353209e-07
66405,3.029621478573725e-07
66406,5.239084487900272e-06
66407,0.000160062645862517
66408,0.000160062645862517
66409,1.630760752348186e-05
66410,7.793418514486818e-06
66411,1.706004886051845e-05
66412,1.4914508953586387e-08
66413,1.4748925039056204e-08
66414,2.550524142494159e-07
66415,7.793418514486818e-06
66416,7.793418514486818e-06
66417,1.9301493416134414e-05
66418,9.224213365675268e-06
66419,2.0192071387429777e-05
66420,1.7652691054969295e-08
66421,1.745670728587202e-08
66422,3.018779422831169e-07
66423,9.224213365675268e-06
66424,9.224213365675268e-06
66425,6.879434101318817e-05
66426,3.28777708744013e-05
66427,7.196837273741023e-05
66428,6.292079455122766e-08
66429,6.222223511457738e-08
66430,1.0760051304670778e-06
66431,3.28777708744013e-05
66432,3.28777708744013e-05
66433,1.1592013575694317e-07
66434,5.539785610407569e-08
66435,1.2126884060472432e-07
66436,1.0601579245023388e-10
66437,1.048387835237162e-10
66438,1.8129722100954535e-09
66439,5.539785610407569e-08
66440,5.539785610407569e-08
66441,0.0001226812458614889
66442,5.8632720658589394e-05
66443,0.00012834119125482046
66444,1.1221296674758335e-07
66445,1.1096715566757164e-07
66446,1.918946398560671e-06
66447,5.8632720658589394e-05
66448,5.8632720658589394e-05
66449,1.7973790891216727e-07
66450,8.589616533064174e-08
66451,1.8803124772054522e-07
66452,1.643809156811594e-10
66453,1.6255592526583488e-10
66454,2.8110720566450063e-09
66455,8.589616533064174e-08
66456,8.589616533064174e-08
66457,5.5098492937732225e-05
66458,2.6332146594769084e-05
66459,5.764066236385594e-05
66460,5.039358561540196e-08
66461,4.983410578897159e-08
66462,8.617781766501354e-07
66463,2.6332146594769084e-05
66464,2.6332146594769084e-05
66465,8.807869415450922e-05
66466,4.20944548704926e-05
66467,9.21423849321549e-05
66468,8.056023392033677e-08
66469,7.966583786187108e-08
66470,1.3776558450846393e-06
66471,4.20944548704926e-05
66472,4.20944548704926e-05
66473,1.801471894151319e-05
66474,8.609256082759773e-06
66475,1.8845925786488042e-05
66476,1.6475816260557842e-08
66477,1.6292898394754755e-08
66478,2.817522602604672e-07
66479,8.609256082759773e-06
66480,8.609256082759773e-06
66481,1.4592650492020473e-05
66482,6.973832950439072e-06
66483,1.5265964044048492e-05
66484,1.3346031488388291e-08
66485,1.3197861129739862e-08
66486,2.2822995033347447e-07
66487,6.973832950439072e-06
66488,6.973832950439072e-06
66489,4.52235980388386e-05
66490,2.1612719511213592e-05
66491,4.73101748192119e-05
66492,4.136150832777743e-08
66493,4.0902304454422954e-08
66494,7.073211794421822e-07
66495,2.1612719511213592e-05
66496,2.1612719511213592e-05
66497,7.874773658767242e-05
66498,3.7634832420033395e-05
66499,8.238096001372853e-05
66500,7.202510204746017e-08
66501,7.122546474763233e-08
66502,1.2316972237518345e-06
66503,3.7634832420033395e-05
66504,3.7634832420033395e-05
66505,9.690660607351533e-05
66506,4.631369251816664e-05
66507,0.00010137754933675466
66508,8.863537079194321e-08
66509,8.765132293376171e-08
66510,1.5157480910150639e-06
66511,4.631369251816664e-05
66512,4.631369251816664e-05
66513,1.1531488791417197e-07
66514,5.510861010983247e-08
66515,1.2063566584779734e-07
66516,1.054622575819929e-10
66517,1.0429139411235417e-10
66518,1.8035062304659869e-09
66519,5.510861010983247e-08
66520,5.510861010983247e-08
66521,1.7696787253643053e-07
66522,8.457237378368089e-08
66523,1.851333983193788e-07
66524,1.6184755363652026e-10
66525,1.6005068912273435e-10
66526,2.7677491246307824e-09
66527,8.457237378368089e-08
66528,8.457237378368089e-08
66529,0.00017190319216225564
66530,8.215934572846902e-05
66531,0.00017983360212117755
66532,1.5724258280001512e-07
66533,1.5549684388180753e-07
66534,2.688992885074555e-06
66535,8.215934572846902e-05
66536,8.215934572846902e-05
66537,2.611334515698944e-07
66538,1.2479483720704872e-07
66539,2.7318248461344246e-07
66540,2.3882195823116324e-10
66541,2.3617050819572115e-10
66542,4.0840856112177374e-09
66543,1.2479483720704872e-07
66544,1.2479483720704872e-07
66545,1.432197079955383e-05
66546,6.84447406017742e-06
66547,1.4982795217095457e-05
66548,1.3098471842356926e-08
66549,1.2953049941262798e-08
66550,2.239964436276325e-07
66551,6.84447406017742e-06
66552,6.84447406017742e-06
66553,2.240174753902532e-05
66554,1.070584690463036e-05
66555,2.343536901794021e-05
66556,2.0488173882567306e-08
66557,2.0260710006625487e-08
66558,3.503674012750822e-07
66559,1.070584690463036e-05
66560,1.070584690463036e-05
66561,0.00010892031958696202
66562,5.205562383884535e-05
66563,0.00011394547182285296
66564,9.962487794990351e-08
66565,9.851882236704917e-08
66566,1.7036786838223959e-06
66567,5.205562383884535e-05
66568,5.205562383884535e-05
66569,0.00014724739987141867
66570,7.03744598151405e-05
66571,0.0001540405394081874
66572,1.3468621928374992e-07
66573,1.3319090563646865e-07
66574,2.3032591455498823e-06
66575,7.03744598151405e-05
66576,7.03744598151405e-05
66577,1.4872236663638198e-05
66578,7.1074483205249324e-06
66579,1.5558450286801646e-05
66580,1.3601737009191062e-08
66581,1.3450727755830819e-08
66582,2.3260275925294623e-07
66583,7.1074483205249324e-06
66584,7.1074483205249324e-06
66585,0.00010049696576192325
66586,4.802969049456327e-05
66587,0.00010513353866914428
66588,9.191961353400834e-08
66589,9.089910335030793e-08
66590,1.5719116434965495e-06
66591,4.802969049456327e-05
66592,4.802969049456327e-05
66593,7.475388104585966e-05
66594,3.572602897780592e-05
66595,7.82028523868879e-05
66596,6.837192608447973e-08
66597,6.761284708283238e-08
66598,1.1692245356172049e-06
66599,3.572602897780592e-05
66600,3.572602897780592e-05
66601,1.7229605755388274e-05
66602,8.234046161392515e-06
66603,1.8024587794769332e-05
66604,1.5757758803661426e-08
66605,1.5582812957782304e-08
66606,2.694727921632434e-07
66607,8.234046161392515e-06
66608,8.234046161392515e-06
66609,0.00033275891563337554
66610,0.00015905202742118438
66611,0.00034810749901308856
66612,3.044288030890361e-07
66613,3.010489735126061e-07
66614,5.206000378418389e-06
66615,0.00015905202742118438
66616,0.00015905202742118438
66617,0.00017538073798260742
66618,8.382155484730047e-05
66619,0.0001834715481234251
66620,1.6042410671587106e-07
66621,1.5864304588206592e-07
66622,2.7433997316391815e-06
66623,8.382155484730047e-05
66624,8.382155484730047e-05
66625,2.0778735190320485e-07
66626,9.930090486807954e-08
66627,2.1737492788699196e-07
66628,1.9003379051600862e-10
66629,1.8792399665804406e-10
66630,3.2497609342522625e-09
66631,9.930090486807954e-08
66632,9.930090486807954e-08
66633,2.2972299166766223e-05
66634,1.0978518116092671e-05
66635,2.4032245388573407e-05
66636,2.101000054963562e-08
66637,2.077674324796072e-08
66638,3.5929113417858135e-07
66639,1.0978518116092671e-05
66640,1.0978518116092671e-05
66641,2.3802833692647232e-05
66642,1.1375437535799174e-05
66643,2.4901099980065162e-05
66644,2.176960870626215e-08
66645,2.1527918080432306e-08
66646,3.7228115670709565e-07
66647,1.1375437535799174e-05
66648,1.1375437535799174e-05
66649,8.119172372980718e-05
66650,3.8802903398535956e-05
66651,8.493769702594828e-05
66652,7.426062920140593e-08
66653,7.343617262725593e-08
66654,1.2699268023099378e-06
66655,3.8802903398535956e-05
66656,3.8802903398535956e-05
66657,8.569215032533584e-05
66658,4.095382991815292e-05
66659,8.964574289176987e-05
66660,7.83772202807159e-08
66661,7.750706048061874e-08
66662,1.3403243037156754e-06
66663,4.095382991815292e-05
66664,4.095382991815292e-05
66665,0.00018102950850857718
66666,8.652158616457976e-05
66667,0.0001893808630715692
66668,1.6559207957576026e-07
66669,1.637536428728786e-07
66670,2.8317765837626045e-06
66671,8.652158616457976e-05
66672,8.652158616457976e-05
66673,0.00011332222136047301
66674,5.415952237738403e-05
66675,0.0001185504358346593
66676,1.0365156998472263e-07
66677,1.0250080925551644e-07
66678,1.7725387725705622e-06
66679,5.415952237738403e-05
66680,5.415952237738403e-05
66681,2.014095644773483e-07
66682,9.62529805202264e-08
66683,2.1070286119865962e-07
66684,1.8420092652104394e-10
66685,1.8215589030747191e-10
66686,3.1500133396905174e-09
66687,9.62529805202264e-08
66688,9.62529805202264e-08
66689,3.402575579074216e-05
66690,1.6261085992169713e-05
66691,3.559569243406767e-05
66692,3.111961226105177e-08
66693,3.077411599628664e-08
66694,5.321750914796637e-07
66695,1.6261085992169713e-05
66696,1.6261085992169713e-05
66697,1.5035157935560962e-05
66698,7.1853090778945086e-06
66699,1.5728888722438817e-05
66700,1.3750742544279073e-08
66701,1.3598079001155764e-08
66702,2.351508963701762e-07
66703,7.1853090778945086e-06
66704,7.1853090778945086e-06
66705,1.8784188204259355e-07
66706,8.9769028258266e-08
66707,1.9650914854415658e-07
66708,1.7179247833869515e-10
66709,1.6988520324479815e-10
66710,2.9378169195673167e-09
66711,8.9769028258266e-08
66712,8.9769028258266e-08
66713,1.8693947433113366e-07
66714,8.933777048776145e-08
66715,1.9556510258613718e-07
66716,1.7096717311660082e-10
66717,1.6906906072941786e-10
66718,2.9237034050406707e-09
66719,8.933777048776145e-08
66720,8.933777048776145e-08
66721,1.3206861080964532e-05
66722,6.311559122845252e-06
66723,1.381623437076818e-05
66724,1.2078610387315263e-08
66725,1.1944511195591986e-08
66726,2.065558370252597e-07
66727,6.311559122845252e-06
66728,6.311559122845252e-06
66729,6.122412828193639e-05
66730,2.9259745435969044e-05
66731,6.404890807736459e-05
66732,5.5996490450374953e-08
66733,5.5374806039517596e-08
66734,9.575930844471939e-07
66735,2.9259745435969044e-05
66736,2.9259745435969044e-05
66737,0.0002848728659414161
66738,0.00013616005997623887
66739,0.0002980133524550907
66740,2.606071582386988e-07
66741,2.5771384521944143e-07
66742,4.45661484032101e-06
66743,0.00013616005997623887
66744,0.00013616005997623887
66745,5.573796171438505e-05
66746,2.6637764311429867e-05
66747,5.830963363850316e-05
66748,5.097848217874443e-08
66749,5.041250871215639e-08
66750,8.717804551942109e-07
66751,2.6637764311429867e-05
66752,2.6637764311429867e-05
66753,1.1922066634238116e-07
66754,5.6975169041352456e-08
66755,1.2472166191709704e-07
66756,1.0903432244862237e-10
66757,1.0782380118709718e-10
66758,1.8645919817005136e-09
66759,5.6975169041352456e-08
66760,5.6975169041352456e-08
66761,6.120720067888883e-05
66762,2.9251655272852338e-05
66763,6.403119951278345e-05
66764,5.5981007268221826e-08
66765,5.535949475478812e-08
66766,9.573283075893602e-07
66767,2.9251655272852338e-05
66768,2.9251655272852338e-05
66769,0.00023512364140543092
66770,0.00011237861267319424
66771,0.0002459698828408595
66772,2.150849204689239e-07
66773,2.126970043699999e-07
66774,3.6781466692568024e-06
66775,0.00011237861267319424
66776,0.00011237861267319424
66777,0.0025546069638308347
66778,0.0025546069638308347
66779,0.0025546069638308347
66780,0.0025546069638308347
66781,0.0025546069638308347
66782,0.0012224687814753022
66783,0.0012224687814753022
66784,0.002672164868551948
66785,0.002672164868551948
66786,0.002672164868551948
66787,2.3423165031211247e-06
66788,2.3163116883329583e-06
66789,4.00543587883085e-05
66790,0.0012224687814753022
66791,0.0012224687814753022
66792,0.001080979370675033
66793,0.0005168882193414044
66794,0.0011308007598091992
66795,9.89688049248399e-07
66796,9.787003416477423e-07
66797,1.692434966829965e-05
66798,0.0005168882193414044
66799,0.0005168882193414044
66800,0.0003173024403282247
66801,0.00015166292091403586
66802,0.0003319383268717776
66803,2.902837623485206e-07
66804,2.870609738038384e-07
66805,4.964108867088523e-06
66806,0.00015166292091403586
66807,0.00015166292091403586
66808,0.00022574260045018628
66809,0.00010789436502934266
66810,0.00023615619717072385
66811,2.0650145515994265e-07
66812,2.042088344018803e-07
66813,3.531362137370198e-06
66814,0.00010789436502934266
66815,0.00010789436502934266
66816,0.0002747721952212066
66817,0.0001313315718162102
66818,0.00028744689653665065
66819,2.5136433370453754e-07
66820,2.4857363635436874e-07
66821,4.298554936851465e-06
66822,0.0001313315718162102
66823,0.0001313315718162102
66824,1.8468265950140949e-07
66825,8.825924587195512e-08
66826,1.932041554319258e-07
66827,1.6890318248937201e-10
66828,1.6702798494662672e-10
66829,2.8884071765402764e-09
66830,8.825924587195512e-08
66831,8.825924587195512e-08
66832,1.972528205866456e-07
66833,9.426648583223894e-08
66834,2.063543198305153e-07
66835,1.8039933830521694e-10
66836,1.783965080985081e-10
66837,3.085002518174848e-09
66838,9.426648583223894e-08
66839,9.426648583223894e-08
66840,5.404790195245968e-05
66841,2.5830043995764515e-05
66842,5.6541601282193916e-05
66843,4.943265360187229e-08
66844,4.888384223737602e-08
66845,8.453453396275647e-07
66846,2.5830043995764515e-05
66847,2.5830043995764515e-05
66848,0.0006177106808743123
66849,0.0002952971447036464
66850,0.0006461942354988456
66851,5.652815997485463e-07
66852,5.590057317701731e-07
66853,9.666772107349765e-06
66854,0.0002952971447036464
66855,0.0002952971447036464
66856,1.2877976840376499e-05
66857,6.1543842821965416e-06
66858,1.347217539862324e-05
66859,1.1777818572256786e-08
66860,1.1647058832466522e-08
66861,2.014120091050392e-07
66862,6.1543842821965416e-06
66863,6.1543842821965416e-06
66864,0.0005793079911350914
66865,0.00027693315010176857
66866,0.0006060218146524338
66867,5.301180415503474e-07
66868,5.242325661361604e-07
66869,9.065451982264072e-06
66870,0.00027693315010176857
66871,0.00027693315010176857
66872,1.1844454493475382e-05
66873,5.660460966378895e-06
66874,1.2390966222769949e-05
66875,1.0832578268506658e-08
66876,1.0712312778910121e-08
66877,1.8524749491323165e-07
66878,5.660460966378895e-06
66879,5.660460966378895e-06
66880,0.0009653473015108691
66881,0.0004615689456333498
66882,0.0010098446978754863
66883,8.837191846973177e-07
66884,8.739079628406338e-07
66885,1.5112234627843206e-05
66886,0.0004615689456333498
66887,0.0004615689456333498
66888,0.0005479415549488709
66889,0.00026193440703294
66890,0.0005732097970612085
